3186.923917,-1.656047, 0.000142,778.600000,2
3186.758313,-1.656033, 0.000142,778.700000,2
3186.592711,-1.656019, 0.000142,778.800000,2
3186.427111,-1.656004, 0.000142,778.900000,2
3186.261512,-1.655990, 0.000142,779.000000,2
3186.095914,-1.655976, 0.000142,779.100000,2
3185.930318,-1.655962, 0.000142,779.200000,2
3185.764723,-1.655948, 0.000142,779.300000,2
3185.599130,-1.655934, 0.000142,779.400000,2
3185.433538,-1.655919, 0.000142,779.500000,2
3185.267948,-1.655905, 0.000142,779.600000,2
3185.102358,-1.655891, 0.000142,779.700000,2
3184.936771,-1.655877, 0.000142,779.800000,2
3184.771184,-1.655863, 0.000142,779.900000,2
3184.605600,-1.655849, 0.000142,780.000000,2
3184.440016,-1.655835, 0.000142,780.100000,2
3184.274434,-1.655820, 0.000142,780.200000,2
3184.108853,-1.655806, 0.000142,780.300000,2
3183.943274,-1.655792, 0.000142,780.400000,2
3183.777696,-1.655778, 0.000142,780.500000,2
3183.612120,-1.655764, 0.000142,780.600000,2
3183.446545,-1.655750, 0.000142,780.700000,2
3183.280972,-1.655735, 0.000142,780.800000,2
3183.115399,-1.655721, 0.000142,780.900000,2
3182.949829,-1.655707, 0.000142,781.000000,2
3182.784259,-1.655693, 0.000142,781.100000,2
3182.618692,-1.655679, 0.000142,781.200000,2
3182.453125,-1.655665, 0.000142,781.300000,2
3182.287560,-1.655651, 0.000142,781.400000,2
3182.121996,-1.655636, 0.000142,781.500000,2
3181.956434,-1.655622, 0.000142,781.600000,2
3181.790873,-1.655608, 0.000142,781.700000,2
3181.625314,-1.655594, 0.000142,781.800000,2
3181.459756,-1.655580, 0.000142,781.900000,2
3181.294199,-1.655566, 0.000142,782.000000,2
3181.128644,-1.655551, 0.000142,782.100000,2
3180.963091,-1.655537, 0.000142,782.200000,2
3180.797538,-1.655523, 0.000142,782.300000,2
3180.631987,-1.655509, 0.000142,782.400000,2
3180.466438,-1.655495, 0.000142,782.500000,2
3180.300890,-1.655481, 0.000141,782.600000,2
3180.135343,-1.655467, 0.000141,782.700000,2
3179.969798,-1.655452, 0.000141,782.800000,2
3179.804254,-1.655438, 0.000141,782.900000,2
3179.638712,-1.655424, 0.000141,783.000000,2
3179.473171,-1.655410, 0.000141,783.100000,2
3179.307631,-1.655396, 0.000141,783.200000,2
3179.142093,-1.655382, 0.000141,783.300000,2
3178.976556,-1.655368, 0.000141,783.400000,2
3178.811021,-1.655353, 0.000141,783.500000,2
3178.645487,-1.655339, 0.000141,783.600000,2
3178.479954,-1.655325, 0.000141,783.700000,2
3178.314423,-1.655311, 0.000141,783.800000,2
3178.148894,-1.655297, 0.000141,783.900000,2
3177.983365,-1.655283, 0.000141,784.000000,2
3177.817838,-1.655269, 0.000141,784.100000,2
3177.652313,-1.655254, 0.000141,784.200000,2
3177.486789,-1.655240, 0.000141,784.300000,2
3177.321266,-1.655226, 0.000141,784.400000,2
3177.155745,-1.655212, 0.000141,784.500000,2
3176.990225,-1.655198, 0.000141,784.600000,2
3176.824707,-1.655184, 0.000141,784.700000,2
3176.659190,-1.655169, 0.000141,784.800000,2
3176.493675,-1.655155, 0.000141,784.900000,2
3176.328160,-1.655141, 0.000141,785.000000,2
3176.162648,-1.655127, 0.000141,785.100000,2
3175.997136,-1.655113, 0.000141,785.200000,2
3175.831627,-1.655099, 0.000141,785.300000,2
3175.666118,-1.655085, 0.000141,785.400000,2
3175.500611,-1.655070, 0.000141,785.500000,2
3175.335105,-1.655056, 0.000141,785.600000,2
3175.169601,-1.655042, 0.000141,785.700000,2
3175.004098,-1.655028, 0.000141,785.800000,2
3174.838597,-1.655014, 0.000141,785.900000,2
3174.673097,-1.655000, 0.000141,786.000000,2
3174.507598,-1.654986, 0.000141,786.100000,2
3174.342101,-1.654972, 0.000141,786.200000,2
3174.176606,-1.654957, 0.000141,786.300000,2
3174.011111,-1.654943, 0.000141,786.400000,2
3173.845618,-1.654929, 0.000141,786.500000,2
3173.680127,-1.654915, 0.000141,786.600000,2
3173.514637,-1.654901, 0.000141,786.700000,2
3173.349148,-1.654887, 0.000141,786.800000,2
3173.183661,-1.654873, 0.000141,786.900000,2
3173.018175,-1.654858, 0.000141,787.000000,2
3172.852691,-1.654844, 0.000141,787.100000,2
3172.687208,-1.654830, 0.000141,787.200000,2
3172.521726,-1.654816, 0.000141,787.300000,2
3172.356246,-1.654802, 0.000141,787.400000,2
3172.190767,-1.654788, 0.000141,787.500000,2
3172.025290,-1.654774, 0.000141,787.600000,2
3171.859814,-1.654759, 0.000141,787.700000,2
3171.694339,-1.654745, 0.000141,787.800000,2
3171.528866,-1.654731, 0.000141,787.900000,2
3171.363394,-1.654717, 0.000141,788.000000,2
3171.197924,-1.654703, 0.000141,788.100000,2
3171.032455,-1.654689, 0.000141,788.200000,2
3170.866988,-1.654675, 0.000141,788.300000,2
3170.701522,-1.654661, 0.000141,788.400000,2
3170.536057,-1.654646, 0.000141,788.500000,2
3170.370594,-1.654632, 0.000141,788.600000,2
3170.205132,-1.654618, 0.000141,788.700000,2
3170.039672,-1.654604, 0.000141,788.800000,2
3169.874213,-1.654590, 0.000141,788.900000,2
3169.708755,-1.654576, 0.000141,789.000000,2
3169.543299,-1.654562, 0.000141,789.100000,2
3169.377844,-1.654547, 0.000141,789.200000,2
3169.212391,-1.654533, 0.000141,789.300000,2
3169.046939,-1.654519, 0.000141,789.400000,2
3168.881488,-1.654505, 0.000141,789.500000,2
3168.716039,-1.654491, 0.000141,789.600000,2
3168.550592,-1.654477, 0.000141,789.700000,2
3168.385145,-1.654463, 0.000141,789.800000,2
3168.219700,-1.654449, 0.000141,789.900000,2
3168.054257,-1.654434, 0.000141,790.000000,2
3167.888815,-1.654420, 0.000141,790.100000,2
3167.723374,-1.654406, 0.000141,790.200000,2
3167.557935,-1.654392, 0.000141,790.300000,2
3167.392497,-1.654378, 0.000141,790.400000,2
3167.227061,-1.654364, 0.000141,790.500000,2
3167.061626,-1.654350, 0.000141,790.600000,2
3166.896192,-1.654336, 0.000141,790.700000,2
3166.730760,-1.654321, 0.000141,790.800000,2
3166.565330,-1.654307, 0.000141,790.900000,2
3166.399900,-1.654293, 0.000141,791.000000,2
3166.234472,-1.654279, 0.000141,791.100000,2
3166.069046,-1.654265, 0.000141,791.200000,2
3165.903621,-1.654251, 0.000141,791.300000,2
3165.738197,-1.654237, 0.000141,791.400000,2
3165.572775,-1.654223, 0.000141,791.500000,2
3165.407354,-1.654208, 0.000141,791.600000,2
3165.241935,-1.654194, 0.000141,791.700000,2
3165.076517,-1.654180, 0.000141,791.800000,2
3164.911100,-1.654166, 0.000141,791.900000,2
3164.745685,-1.654152, 0.000141,792.000000,2
3164.580271,-1.654138, 0.000141,792.100000,2
3164.414859,-1.654124, 0.000141,792.200000,2
3164.249448,-1.654110, 0.000141,792.300000,2
3164.084038,-1.654095, 0.000141,792.400000,2
3163.918630,-1.654081, 0.000141,792.500000,2
3163.753223,-1.654067, 0.000141,792.600000,2
3163.587818,-1.654053, 0.000141,792.700000,2
3163.422414,-1.654039, 0.000141,792.800000,2
3163.257012,-1.654025, 0.000141,792.900000,2
3163.091610,-1.654011, 0.000141,793.000000,2
3162.926211,-1.653997, 0.000141,793.100000,2
3162.760813,-1.653983, 0.000141,793.200000,2
3162.595416,-1.653968, 0.000141,793.300000,2
3162.430020,-1.653954, 0.000141,793.400000,2
3162.264626,-1.653940, 0.000141,793.500000,2
3162.099234,-1.653926, 0.000141,793.600000,2
3161.933842,-1.653912, 0.000141,793.700000,2
3161.768453,-1.653898, 0.000141,793.800000,2
3161.603064,-1.653884, 0.000141,793.900000,2
3161.437677,-1.653870, 0.000141,794.000000,2
3161.272292,-1.653855, 0.000141,794.100000,2
3161.106908,-1.653841, 0.000141,794.200000,2
3160.941525,-1.653827, 0.000141,794.300000,2
3160.776144,-1.653813, 0.000141,794.400000,2
3160.610764,-1.653799, 0.000141,794.500000,2
3160.445385,-1.653785, 0.000141,794.600000,2
3160.280008,-1.653771, 0.000141,794.700000,2
3160.114632,-1.653757, 0.000141,794.800000,2
3159.949258,-1.653743, 0.000141,794.900000,2
3159.783885,-1.653728, 0.000141,795.000000,2
3159.618514,-1.653714, 0.000141,795.100000,2
3159.453144,-1.653700, 0.000141,795.200000,2
3159.287775,-1.653686, 0.000141,795.300000,2
3159.122408,-1.653672, 0.000141,795.400000,2
3158.957042,-1.653658, 0.000141,795.500000,2
3158.791678,-1.653644, 0.000141,795.600000,2
3158.626315,-1.653630, 0.000141,795.700000,2
3158.460953,-1.653616, 0.000141,795.800000,2
3158.295593,-1.653601, 0.000141,795.900000,2
3158.130235,-1.653587, 0.000141,796.000000,2
3157.964877,-1.653573, 0.000141,796.100000,2
3157.799521,-1.653559, 0.000141,796.200000,2
3157.634167,-1.653545, 0.000141,796.300000,2
3157.468814,-1.653531, 0.000141,796.400000,2
3157.303462,-1.653517, 0.000141,796.500000,2
3157.138112,-1.653503, 0.000141,796.600000,2
3156.972763,-1.653489, 0.000141,796.700000,2
3156.807415,-1.653474, 0.000141,796.800000,2
3156.642069,-1.653460, 0.000141,796.900000,2
3156.476725,-1.653446, 0.000141,797.000000,2
3156.311382,-1.653432, 0.000141,797.100000,2
3156.146040,-1.653418, 0.000141,797.200000,2
3155.980699,-1.653404, 0.000141,797.300000,2
3155.815360,-1.653390, 0.000141,797.400000,2
3155.650023,-1.653376, 0.000141,797.500000,2
3155.484687,-1.653362, 0.000141,797.600000,2
3155.319352,-1.653348, 0.000141,797.700000,2
3155.154019,-1.653333, 0.000141,797.800000,2
3154.988687,-1.653319, 0.000141,797.900000,2
3154.823356,-1.653305, 0.000141,798.000000,2
3154.658027,-1.653291, 0.000141,798.100000,2
3154.492699,-1.653277, 0.000141,798.200000,2
3154.327373,-1.653263, 0.000141,798.300000,2
3154.162048,-1.653249, 0.000141,798.400000,2
3153.996725,-1.653235, 0.000141,798.500000,2
3153.831403,-1.653221, 0.000141,798.600000,2
3153.666082,-1.653206, 0.000141,798.700000,2
3153.500763,-1.653192, 0.000141,798.800000,2
3153.335445,-1.653178, 0.000141,798.900000,2
3153.170129,-1.653164, 0.000141,799.000000,2
3153.004813,-1.653150, 0.000141,799.100000,2
3152.839500,-1.653136, 0.000141,799.200000,2
3152.674188,-1.653122, 0.000141,799.300000,2
3152.508877,-1.653108, 0.000141,799.400000,2
3152.343568,-1.653094, 0.000141,799.500000,2
3152.178260,-1.653080, 0.000141,799.600000,2
3152.012953,-1.653065, 0.000141,799.700000,2
3151.847648,-1.653051, 0.000141,799.800000,2
3151.682344,-1.653037, 0.000141,799.900000,2
3151.517042,-1.653023, 0.000141,800.000000,2
3151.351741,-1.653009, 0.000141,800.100000,2
3151.186441,-1.652995, 0.000141,800.200000,2
3151.021143,-1.652981, 0.000141,800.300000,2
3150.855847,-1.652967, 0.000141,800.400000,2
3150.690551,-1.652953, 0.000141,800.500000,2
3150.525258,-1.652939, 0.000141,800.600000,2
3150.359965,-1.652925, 0.000141,800.700000,2
3150.194674,-1.652910, 0.000141,800.800000,2
3150.029384,-1.652896, 0.000141,800.900000,2
3149.864096,-1.652882, 0.000141,801.000000,2
3149.698809,-1.652868, 0.000141,801.100000,2
3149.533524,-1.652854, 0.000141,801.200000,2
3149.368240,-1.652840, 0.000141,801.300000,2
3149.202957,-1.652826, 0.000141,801.400000,2
3149.037676,-1.652812, 0.000141,801.500000,2
3148.872397,-1.652798, 0.000141,801.600000,2
3148.707118,-1.652784, 0.000141,801.700000,2
3148.541841,-1.652769, 0.000141,801.800000,2
3148.376566,-1.652755, 0.000141,801.900000,2
3148.211292,-1.652741, 0.000141,802.000000,2
3148.046019,-1.652727, 0.000141,802.100000,2
3147.880748,-1.652713, 0.000141,802.200000,2
3147.715478,-1.652699, 0.000141,802.300000,2
3147.550209,-1.652685, 0.000141,802.400000,2
3147.384942,-1.652671, 0.000141,802.500000,2
3147.219676,-1.652657, 0.000141,802.600000,2
3147.054412,-1.652643, 0.000141,802.700000,2
3146.889149,-1.652629, 0.000141,802.800000,2
3146.723888,-1.652614, 0.000141,802.900000,2
3146.558628,-1.652600, 0.000141,803.000000,2
3146.393369,-1.652586, 0.000141,803.100000,2
3146.228112,-1.652572, 0.000141,803.200000,2
3146.062856,-1.652558, 0.000141,803.300000,2
3145.897602,-1.652544, 0.000141,803.400000,2
3145.732349,-1.652530, 0.000141,803.500000,2
3145.567097,-1.652516, 0.000141,803.600000,2
3145.401847,-1.652502, 0.000141,803.700000,2
3145.236598,-1.652488, 0.000141,803.800000,2
3145.071351,-1.652474, 0.000141,803.900000,2
3144.906105,-1.652460, 0.000141,804.000000,2
3144.740860,-1.652445, 0.000141,804.100000,2
3144.575617,-1.652431, 0.000141,804.200000,2
3144.410375,-1.652417, 0.000141,804.300000,2
3144.245135,-1.652403, 0.000141,804.400000,2
3144.079896,-1.652389, 0.000141,804.500000,2
3143.914659,-1.652375, 0.000141,804.600000,2
3143.749423,-1.652361, 0.000141,804.700000,2
3143.584188,-1.652347, 0.000141,804.800000,2
3143.418955,-1.652333, 0.000141,804.900000,2
3143.253723,-1.652319, 0.000141,805.000000,2
3143.088492,-1.652305, 0.000141,805.100000,2
3142.923263,-1.652290, 0.000141,805.200000,2
3142.758036,-1.652276, 0.000141,805.300000,2
3142.592809,-1.652262, 0.000141,805.400000,2
3142.427585,-1.652248, 0.000141,805.500000,2
3142.262361,-1.652234, 0.000141,805.600000,2
3142.097139,-1.652220, 0.000141,805.700000,2
3141.931919,-1.652206, 0.000141,805.800000,2
3141.766699,-1.652192, 0.000141,805.900000,2
3141.601482,-1.652178, 0.000141,806.000000,2
3141.436265,-1.652164, 0.000141,806.100000,2
3141.271050,-1.652150, 0.000141,806.200000,2
3141.105837,-1.652136, 0.000141,806.300000,2
3140.940625,-1.652122, 0.000141,806.400000,2
3140.775414,-1.652107, 0.000141,806.500000,2
3140.610204,-1.652093, 0.000141,806.600000,2
3140.444997,-1.652079, 0.000141,806.700000,2
3140.279790,-1.652065, 0.000141,806.800000,2
3140.114585,-1.652051, 0.000141,806.900000,2
3139.949381,-1.652037, 0.000141,807.000000,2
3139.784179,-1.652023, 0.000141,807.100000,2
3139.618978,-1.652009, 0.000141,807.200000,2
3139.453779,-1.651995, 0.000141,807.300000,2
3139.288580,-1.651981, 0.000141,807.400000,2
3139.123384,-1.651967, 0.000141,807.500000,2
3138.958189,-1.651953, 0.000141,807.600000,2
3138.792995,-1.651939, 0.000141,807.700000,2
3138.627802,-1.651924, 0.000141,807.800000,2
3138.462611,-1.651910, 0.000141,807.900000,2
3138.297422,-1.651896, 0.000141,808.000000,2
3138.132233,-1.651882, 0.000141,808.100000,2
3137.967047,-1.651868, 0.000141,808.200000,2
3137.801861,-1.651854, 0.000141,808.300000,2
3137.636677,-1.651840, 0.000141,808.400000,2
3137.471495,-1.651826, 0.000141,808.500000,2
3137.306313,-1.651812, 0.000141,808.600000,2
3137.141134,-1.651798, 0.000141,808.700000,2
3136.975955,-1.651784, 0.000141,808.800000,2
3136.810778,-1.651770, 0.000141,808.900000,2
3136.645603,-1.651756, 0.000141,809.000000,2
3136.480429,-1.651742, 0.000141,809.100000,2
3136.315256,-1.651727, 0.000141,809.200000,2
3136.150084,-1.651713, 0.000141,809.300000,2
3135.984915,-1.651699, 0.000141,809.400000,2
3135.819746,-1.651685, 0.000141,809.500000,2
3135.654579,-1.651671, 0.000141,809.600000,2
3135.489413,-1.651657, 0.000141,809.700000,2
3135.324249,-1.651643, 0.000141,809.800000,2
3135.159086,-1.651629, 0.000141,809.900000,2
3134.993924,-1.651615, 0.000141,810.000000,2
3134.828764,-1.651601, 0.000141,810.100000,2
3134.663606,-1.651587, 0.000141,810.200000,2
3134.498448,-1.651573, 0.000141,810.300000,2
3134.333293,-1.651559, 0.000141,810.400000,2
3134.168138,-1.651545, 0.000141,810.500000,2
3134.002985,-1.651530, 0.000141,810.600000,2
3133.837833,-1.651516, 0.000141,810.700000,2
3133.672683,-1.651502, 0.000141,810.800000,2
3133.507534,-1.651488, 0.000141,810.900000,2
3133.342387,-1.651474, 0.000141,811.000000,2
3133.177241,-1.651460, 0.000141,811.100000,2
3133.012096,-1.651446, 0.000141,811.200000,2
3132.846953,-1.651432, 0.000141,811.300000,2
3132.681811,-1.651418, 0.000141,811.400000,2
3132.516671,-1.651404, 0.000141,811.500000,2
3132.351532,-1.651390, 0.000141,811.600000,2
3132.186394,-1.651376, 0.000141,811.700000,2
3132.021258,-1.651362, 0.000141,811.800000,2
3131.856123,-1.651348, 0.000141,811.900000,2
3131.690990,-1.651334, 0.000141,812.000000,2
3131.525858,-1.651320, 0.000141,812.100000,2
3131.360728,-1.651305, 0.000141,812.200000,2
3131.195598,-1.651291, 0.000141,812.300000,2
3131.030471,-1.651277, 0.000141,812.400000,2
3130.865344,-1.651263, 0.000141,812.500000,2
3130.700220,-1.651249, 0.000141,812.600000,2
3130.535096,-1.651235, 0.000141,812.700000,2
3130.369974,-1.651221, 0.000141,812.800000,2
3130.204853,-1.651207, 0.000141,812.900000,2
3130.039734,-1.651193, 0.000141,813.000000,2
3129.874616,-1.651179, 0.000141,813.100000,2
3129.709500,-1.651165, 0.000141,813.200000,2
3129.544384,-1.651151, 0.000141,813.300000,2
3129.379271,-1.651137, 0.000141,813.400000,2
3129.214159,-1.651123, 0.000141,813.500000,2
3129.049048,-1.651109, 0.000141,813.600000,2
3128.883938,-1.651095, 0.000141,813.700000,2
3128.718830,-1.651080, 0.000141,813.800000,2
3128.553723,-1.651066, 0.000141,813.900000,2
3128.388618,-1.651052, 0.000141,814.000000,2
3128.223514,-1.651038, 0.000141,814.100000,2
3128.058412,-1.651024, 0.000141,814.200000,2
3127.893311,-1.651010, 0.000141,814.300000,2
3127.728211,-1.650996, 0.000141,814.400000,2
3127.563113,-1.650982, 0.000141,814.500000,2
3127.398016,-1.650968, 0.000141,814.600000,2
3127.232921,-1.650954, 0.000141,814.700000,2
3127.067827,-1.650940, 0.000141,814.800000,2
3126.902734,-1.650926, 0.000141,814.900000,2
3126.737643,-1.650912, 0.000141,815.000000,2
3126.572553,-1.650898, 0.000141,815.100000,2
3126.407465,-1.650884, 0.000141,815.200000,2
3126.242378,-1.650870, 0.000141,815.300000,2
3126.077292,-1.650856, 0.000141,815.400000,2
3125.912208,-1.650842, 0.000141,815.500000,2
3125.747126,-1.650828, 0.000141,815.600000,2
3125.582044,-1.650813, 0.000141,815.700000,2
3125.416964,-1.650799, 0.000141,815.800000,2
3125.251886,-1.650785, 0.000141,815.900000,2
3125.086809,-1.650771, 0.000141,816.000000,2
3124.921733,-1.650757, 0.000141,816.100000,2
3124.756659,-1.650743, 0.000141,816.200000,2
3124.591586,-1.650729, 0.000140,816.300000,2
3124.426514,-1.650715, 0.000140,816.400000,2
3124.261444,-1.650701, 0.000140,816.500000,2
3124.096375,-1.650687, 0.000140,816.600000,2
3123.931308,-1.650673, 0.000140,816.700000,2
3123.766242,-1.650659, 0.000140,816.800000,2
3123.601178,-1.650645, 0.000140,816.900000,2
3123.436115,-1.650631, 0.000140,817.000000,2
3123.271053,-1.650617, 0.000140,817.100000,2
3123.105993,-1.650603, 0.000140,817.200000,2
3122.940934,-1.650589, 0.000140,817.300000,2
3122.775876,-1.650575, 0.000140,817.400000,2
3122.610820,-1.650561, 0.000140,817.500000,2
3122.445766,-1.650547, 0.000140,817.600000,2
3122.280712,-1.650532, 0.000140,817.700000,2
3122.115660,-1.650518, 0.000140,817.800000,2
3121.950610,-1.650504, 0.000140,817.900000,2
3121.785561,-1.650490, 0.000140,818.000000,2
3121.620513,-1.650476, 0.000140,818.100000,2
3121.455467,-1.650462, 0.000140,818.200000,2
3121.290422,-1.650448, 0.000140,818.300000,2
3121.125379,-1.650434, 0.000140,818.400000,2
3120.960337,-1.650420, 0.000140,818.500000,2
3120.795296,-1.650406, 0.000140,818.600000,2
3120.630257,-1.650392, 0.000140,818.700000,2
3120.465219,-1.650378, 0.000140,818.800000,2
3120.300183,-1.650364, 0.000140,818.900000,2
3120.135148,-1.650350, 0.000140,819.000000,2
3119.970114,-1.650336, 0.000140,819.100000,2
3119.805082,-1.650322, 0.000140,819.200000,2
3119.640051,-1.650308, 0.000140,819.300000,2
3119.475022,-1.650294, 0.000140,819.400000,2
3119.309994,-1.650280, 0.000140,819.500000,2
3119.144967,-1.650266, 0.000140,819.600000,2
3118.979942,-1.650252, 0.000140,819.700000,2
3118.814918,-1.650238, 0.000140,819.800000,2
3118.649896,-1.650224, 0.000140,819.900000,2
3118.484875,-1.650210, 0.000140,820.000000,2
3118.319856,-1.650195, 0.000140,820.100000,2
3118.154837,-1.650181, 0.000140,820.200000,2
3117.989821,-1.650167, 0.000140,820.300000,2
3117.824805,-1.650153, 0.000140,820.400000,2
